,companyName,disclosure_date,piotroski_score,purpose
103,DLF,2022-05-17,9,Annually
235,Apollo Tyres,2024-05-14,9,Annually
236,Apollo Tyres,2023-05-09,9,Annually
240,Apollo Tyres,2023-11-07,9,Quarterly-9
391,Adani Power,2022-05-05,9,Annually
394,Adani Power,2023-11-02,9,Quarterly-9
401,Sun TV Network,2023-11-10,9,Quarterly-9
407,Samvardhana Motherson International,2024-05-29,9,Quarterly-03
426,Sun Pharmaceutical Industries,2024-05-22,9,Annually
433,Sun Pharmaceutical Industries,2023-11-01,9,Quarterly-9
442,Bharat Electronics,2024-05-20,9,Annually
622,National Aluminium Company,2021-06-28,9,Annually
667,Tata Consumer,2023-10-31,9,Quarterly-9
714,Jaiprakash Power Ventures,2024-04-27,9,Annually
718,Jaiprakash Power Ventures,2024-04-27,9,Quarterly-03
732,B E M L,2024-05-12,9,Quarterly-03
758,Hindustan Construction Company,2022-05-12,9,Annually
805,Zydus Lifesciences,2021-05-27,9,Annually
824,Affle India,2023-05-13,9,Annually
832,ABB India,2021-02-10,9,Annually
881,Container Corporation Of India,2022-05-19,9,Annually
922,Pfizer,2023-10-28,9,Quarterly-9
933,GMM Pfaudler,2024-05-22,9,Annually
1040,MRF,2023-11-03,9,Quarterly-9
1078,United Breweries,2023-10-19,9,Quarterly-9
1095,Raymond,2023-05-09,9,Annually
1096,Raymond,2022-05-16,9,Annually
1163,Balkrishna Industries,2021-05-14,9,Annually
1219,Torrent Pharmaceuticals,2021-05-18,9,Annually
1221,Torrent Pharmaceuticals,2023-10-23,9,Quarterly-9
1224,Oil India,2023-05-24,9,Annually
1225,Oil India,2022-05-27,9,Annually
1227,Oil India,2024-05-20,9,Quarterly-03
1257,Cyient,2024-04-25,9,Annually
1316,Multi Commodity Exchange Of India,2024-04-23,9,Quarterly-03
1355,Rail Vikas Nigam,2024-05-17,9,Annually
1356,Rail Vikas Nigam,2024-05-15,9,Annually
1445,Indian Hotels Company,2024-04-24,9,Annually
1449,Indian Hotels Company,2024-04-24,9,Quarterly-03
1494,Alembic Pharmaceuticals,2024-05-09,9,Annually
1569,Hindustan Aeronautics,2024-05-16,9,Quarterly-03
1581,Hindustan Oil Exploration Company,2023-05-25,9,Annually
1681,Fortis Healthcare,2023-05-23,9,Annually
1682,Fortis Healthcare,2022-05-25,9,Annually
1689,LT Foods,2022-05-30,9,Annually
1690,LT Foods,2021-05-26,9,Annually
1785,JK Paper,2023-05-16,9,Annually
1786,JK Paper,2022-05-13,9,Annually
1811,Dollar Industries,2021-05-29,9,Annually
1825,Allcargo Logistics,2023-05-30,9,Annually
1826,Allcargo Logistics,2023-05-29,9,Annually
1843,Welspun Living,2021-05-14,9,Annually
1847,IFB Industries,2024-05-28,9,Annually
1848,IFB Industries,2024-05-27,9,Annually
1854,IFB Industries,2023-11-02,9,Quarterly-9
1855,IFB Industries,2023-10-30,9,Quarterly-9
1901,Olectra Greentech,2024-04-25,9,Annually
1949,BHARAT DYNAMICS,2022-05-26,9,Annually
2067,Goodyear India,2023-10-27,9,Quarterly-9
2079,Emami,2021-05-25,9,Annually
2097,Natco Pharma,2023-05-29,9,Annually
2111,Chennai Petroleum Corporation,2023-04-27,9,Annually
2137,Hindustan Zinc,2022-04-22,9,Annually
2168,Bajaj Hindusthan Sugar,2024-05-10,9,Quarterly-03
2230,Kellton Tech Solutions,2021-06-14,9,Annually
2256,ITD Cementation India,2024-05-28,9,Annually
2303,Force Motors,2024-04-26,9,Annually
2304,Force Motors,2023-05-29,9,Annually
2320,Dhampur Sugar Mills,2021-04-24,9,Annually
2332,JK Cement,2024-05-12,9,Annually
2350,Alkyl Amines Chemicals,2024-05-09,9,Quarterly-03
2431,Kalpataru Projects International,2021-05-11,9,Annually
2450,Persistent Systems,2023-10-18,9,Quarterly-9
2452,Persistent Systems,2023-04-24,9,Quarterly-03
2514,Jyothy Labs,2021-05-18,9,Annually
2516,Jyothy Labs,2023-11-07,9,Quarterly-9
2534,Neuland Laboratories,2023-05-11,9,Annually
2556,Sequent Scientific,2021-06-30,9,Annually
2611,TVS Electronics Merged,2022-05-14,9,Annually
2635,Eveready Industries India,2024-04-26,9,Annually
2640,Eveready Industries India,2023-11-07,9,Quarterly-9
2720,Cantabil Retail India,2023-05-15,9,Annually
2721,Cantabil Retail India,2022-05-18,9,Annually
2744,Action Construction Equipment,2024-05-21,9,Quarterly-03
2795,Sumitomo Chemical India,2023-10-27,9,Quarterly-9
3096,Symphony,2024-04-30,9,Quarterly-03
3212,Jtekt India,2023-05-22,9,Annually
3249,HBL Power Systems,2024-05-27,9,Quarterly-03
3267,Hatsun Agro Product,2023-10-19,9,Quarterly-9
3276,N C L Industries,2024-05-10,9,Annually
3280,N C L Industries,2024-05-10,9,Quarterly-03
3302,GIC Housing Finance,2021-06-28,9,Annually
3332,Blue Dart Express,2023-10-27,9,Quarterly-9
3349,Great Eastern Shipping Company,2023-05-12,9,Annually
3383,Tata Communications,2023-04-19,9,Annually
3439,Uflex,2021-06-29,9,Annually
3471,Pricol,2024-05-15,9,Annually
3546,Subros,2024-05-23,9,Annually
